framework,test_name,response_time_ms,memory_usage_mb,tokens_used,cost_estimate,success,error_message,timestamp
AutoGen,simple_task,132.7,389.7,149,0.0078,True,,2025-11-04T01:32:30.386535
AutoGen,multi_agent_task,580.4,532.4,596,0.0298,True,,2025-11-04T01:32:30.386535
AutoGen,complex_task,818.2,653.3,1807,0.0962,True,,2025-11-04T01:32:30.386535
CrewAI,simple_task,142.5,277.0,193,0.0101,True,,2025-11-04T01:32:30.386535
CrewAI,multi_agent_task,679.3,482.8,654,0.0324,True,,2025-11-04T01:32:30.386535
CrewAI,complex_task,9734.886610970603,405.760817633146,0,0,False,Connection timeout,2025-11-04T01:32:30.386535
LangChain,simple_task,278.4,456.9,127,0.0061,True,,2025-11-04T01:32:30.386535
LangChain,multi_agent_task,685.2,625.9,557,0.0263,True,,2025-11-04T01:32:30.386535
LangChain,complex_task,1329.6,846.6,1504,0.0768,True,,2025-11-04T01:32:30.386535
LangGraph,simple_task,245.8,338.7,129,0.006,True,,2025-11-04T01:32:30.386535
LangGraph,multi_agent_task,605.6,409.7,516,0.0256,True,,2025-11-04T01:32:30.386535
LangGraph,complex_task,1001.0,705.6,1750,0.0912,True,,2025-11-04T01:32:30.386535
Semantic Kernel,simple_task,238.4,388.0,140,0.0067,True,,2025-11-04T01:32:30.386535
Semantic Kernel,multi_agent_task,560.6,582.8,669,0.0342,True,,2025-11-04T01:32:30.386535
Semantic Kernel,complex_task,883.2,832.8,1390,0.0675,True,,2025-11-04T01:32:30.386535
AutoGen,simple_task,193.9,231.3,157,0.0082,True,,2025-11-02T20:58:30.386535
AutoGen,multi_agent_task,559.1,402.2,571,0.0284,True,,2025-11-02T20:58:30.386535
AutoGen,complex_task,753.1,697.7,1576,0.0826,True,,2025-11-02T20:58:30.386535
CrewAI,simple_task,336.7,352.7,174,0.0091,True,,2025-11-02T20:58:30.386535
CrewAI,multi_agent_task,6348.935231154701,210.42212458234488,0,0,False,Model overloaded,2025-11-02T20:58:30.386535
CrewAI,complex_task,929.0,950.7,1702,0.0867,True,,2025-11-02T20:58:30.386535
LangChain,simple_task,329.0,407.3,140,0.0072,True,,2025-11-02T20:58:30.386535
LangChain,multi_agent_task,608.3,533.7,677,0.0343,True,,2025-11-02T20:58:30.386535
LangChain,complex_task,1129.3,832.4,1618,0.0808,True,,2025-11-02T20:58:30.386535
LangGraph,simple_task,346.0,300.3,126,0.0065,True,,2025-11-02T20:58:30.386535
LangGraph,multi_agent_task,529.6,445.6,762,0.0388,True,,2025-11-02T20:58:30.386535
LangGraph,complex_task,1035.5,580.6,1395,0.0693,True,,2025-11-02T20:58:30.386535
Semantic Kernel,simple_task,282.2,266.2,183,0.0097,True,,2025-11-02T20:58:30.386535
Semantic Kernel,multi_agent_task,610.7,528.0,678,0.0351,True,,2025-11-02T20:58:30.386535
Semantic Kernel,complex_task,873.7,586.9,1501,0.0778,True,,2025-11-02T20:58:30.386535
AutoGen,simple_task,187.0,286.6,135,0.0067,True,,2025-11-05T02:45:30.386535
AutoGen,multi_agent_task,540.5,449.3,551,0.0263,True,,2025-11-05T02:45:30.386535
AutoGen,complex_task,762.8,630.9,1723,0.088,True,,2025-11-05T02:45:30.386535
CrewAI,simple_task,242.8,397.4,128,0.0064,True,,2025-11-05T02:45:30.386535
CrewAI,multi_agent_task,6822.861896989574,293.3332065859646,0,0,False,Model overloaded,2025-11-05T02:45:30.386535
CrewAI,complex_task,12012.25333181247,216.86615897860716,0,0,False,Network error,2025-11-05T02:45:30.386535
LangChain,simple_task,230.2,530.5,181,0.0096,True,,2025-11-05T02:45:30.386535
LangChain,multi_agent_task,594.8,718.1,658,0.0326,True,,2025-11-05T02:45:30.386535
LangChain,complex_task,1272.3,820.4,1604,0.0835,True,,2025-11-05T02:45:30.386535
LangGraph,simple_task,208.0,240.3,111,0.0054,True,,2025-11-05T02:45:30.386535
LangGraph,multi_agent_task,451.1,428.0,586,0.03,True,,2025-11-05T02:45:30.386535
LangGraph,complex_task,1104.9,597.5,1378,0.0651,True,,2025-11-05T02:45:30.386535
Semantic Kernel,simple_task,201.4,445.9,133,0.0066,True,,2025-11-05T02:45:30.386535
Semantic Kernel,multi_agent_task,573.4,499.1,651,0.0342,True,,2025-11-05T02:45:30.386535
Semantic Kernel,complex_task,745.7,800.4,1487,0.0766,True,,2025-11-05T02:45:30.386535
AutoGen,simple_task,140.0,325.8,150,0.0078,True,,2025-11-01T02:00:30.386662
AutoGen,multi_agent_task,576.5,579.8,672,0.0337,True,,2025-11-01T02:00:30.386662
AutoGen,complex_task,14108.806952069917,345.2187059588472,0,0,False,Connection timeout,2025-11-01T02:00:30.386662
CrewAI,simple_task,229.9,278.6,153,0.0076,True,,2025-11-01T02:00:30.386662
CrewAI,multi_agent_task,775.6,566.0,776,0.0407,True,,2025-11-01T02:00:30.386662
CrewAI,complex_task,984.6,580.2,1842,0.0962,True,,2025-11-01T02:00:30.386662
LangChain,simple_task,307.7,409.1,133,0.0066,True,,2025-11-01T02:00:30.386662
LangChain,multi_agent_task,540.9,571.9,669,0.0352,True,,2025-11-01T02:00:30.386662
LangChain,complex_task,1134.8,718.5,1915,0.0994,True,,2025-11-01T02:00:30.386662
LangGraph,simple_task,257.7,213.0,173,0.0088,True,,2025-11-01T02:00:30.386662
LangGraph,multi_agent_task,511.4,491.5,535,0.0257,True,,2025-11-01T02:00:30.386662
LangGraph,complex_task,1183.3,568.3,1693,0.0878,True,,2025-11-01T02:00:30.386662
Semantic Kernel,simple_task,148.3,367.1,148,0.0076,True,,2025-11-01T02:00:30.386662
Semantic Kernel,multi_agent_task,465.0,630.2,811,0.043,True,,2025-11-01T02:00:30.386662
Semantic Kernel,complex_task,841.2,798.1,1941,0.102,True,,2025-11-01T02:00:30.386662
AutoGen,simple_task,203.4,214.9,184,0.0093,True,,2025-10-29T18:33:30.386662
AutoGen,multi_agent_task,583.4,551.6,806,0.0433,True,,2025-10-29T18:33:30.386662
AutoGen,complex_task,805.9,708.6,1327,0.0634,True,,2025-10-29T18:33:30.386662
CrewAI,simple_task,137.9,375.6,143,0.0069,True,,2025-10-29T18:33:30.386662
CrewAI,multi_agent_task,567.4,759.7,631,0.031,True,,2025-10-29T18:33:30.386662
CrewAI,complex_task,1048.7,726.1,1466,0.0749,True,,2025-10-29T18:33:30.386662
LangChain,simple_task,321.8,237.5,124,0.0063,True,,2025-10-29T18:33:30.386662
LangChain,multi_agent_task,670.7,827.4,752,0.0394,True,,2025-10-29T18:33:30.386662
LangChain,complex_task,1190.5,956.1,1647,0.0874,True,,2025-10-29T18:33:30.386662
LangGraph,simple_task,196.6,293.4,184,0.0095,True,,2025-10-29T18:33:30.386662
LangGraph,multi_agent_task,565.7,404.0,763,0.0403,True,,2025-10-29T18:33:30.386662
LangGraph,complex_task,1095.1,587.1,1352,0.065,True,,2025-10-29T18:33:30.386662
Semantic Kernel,simple_task,130.3,273.3,187,0.0095,True,,2025-10-29T18:33:30.386662
Semantic Kernel,multi_agent_task,521.7,455.8,859,0.0449,True,,2025-10-29T18:33:30.386662
Semantic Kernel,complex_task,808.8,736.5,1926,0.1011,True,,2025-10-29T18:33:30.386662
AutoGen,simple_task,156.0,320.8,156,0.0083,True,,2025-10-28T21:03:30.386662
AutoGen,multi_agent_task,548.6,554.9,588,0.0301,True,,2025-10-28T21:03:30.386662
AutoGen,complex_task,780.7,674.3,1367,0.0646,True,,2025-10-28T21:03:30.386662
CrewAI,simple_task,147.1,320.2,142,0.0073,True,,2025-10-28T21:03:30.386662
CrewAI,multi_agent_task,10583.864463123982,430.18880574212557,0,0,False,Model overloaded,2025-10-28T21:03:30.386662
CrewAI,complex_task,919.3,890.7,1397,0.0677,True,,2025-10-28T21:03:30.386662
LangChain,simple_task,299.7,237.1,128,0.0064,True,,2025-10-28T21:03:30.386662
LangChain,multi_agent_task,673.1,640.4,612,0.0304,True,,2025-10-28T21:03:30.386662
LangChain,complex_task,1171.7,940.9,1588,0.0783,True,,2025-10-28T21:03:30.386662
